,0,1,2
4260,-30.717967697339,92.000000000023,0.0
4261,-32.450018504904,91.000000000022,0.0
4262,-68.823085463409,-91.999999999718,0.0
4263,-70.555136270968,-90.999999999727,0.0
4264,21.243556529934,-91.99999999994,0.0
4265,-67.091034655851,-92.99999999971,0.0
4266,-65.358983848294,-91.999999999714,0.0
4267,-91.330139439395,93.006422515909,0.0
4268,-13.397459621403,-91.999999999683,0.0
4269,-11.665408813838,-90.999999999683,0.0
4270,-6.4692563914128,92.000000000059,0.0
4271,14.315353299389,92.000000000094,0.0
4272,16.047404106958,91.000000000098,0.0
4273,-70.555136270966,-92.999999999714,0.0
4274,-72.287187078523,-91.999999999722,0.0
4275,69.740979142043,-91.999999999911,0.0
4276,71.473029949619,-90.999999999904,0.0
4277,92.257639640037,65.000000000186,0.0
4278,92.25763964004,63.000000000194,0.0
4279,92.257639640035,67.000000000177,0.0
4280,92.257639640034,51.000000000161,0.0
4281,92.257639640036,49.000000000169,0.0
4282,92.257639640063,37.000000000196,0.0
4283,92.257639640059,39.000000000191,0.0
4284,92.257639640065,35.000000000201,0.0
4285,90.525588832494,40.000000000185,0.0
4286,92.257639640056,41.000000000185,0.0
4287,92.257639640152,-10.999999999734,0.0
4288,92.257639640155,-12.999999999731,0.0
4289,92.257639640085,23.000000000223,0.0
4290,92.257639640082,25.000000000219,0.0
4291,92.257639640134,1.0000000002503,0.0
4292,92.257639640131,3.0000000002475,0.0
4293,90.525588832563,4.0000000002435,0.0
4294,92.257639640128,5.0000000002444,0.0
4295,90.525588832561,6.0000000002404,0.0
4296,92.257639640126,7.0000000002413,0.0
4297,90.525588832558,8.0000000002372,0.0
4298,92.257639640123,9.000000000238,0.0
4299,90.525588832555,10.000000000234,0.0
4300,92.25763964012,11.000000000235,0.0
4301,90.525588832552,12.000000000231,0.0
4302,92.257639640117,13.000000000231,0.0
4303,92.257639640103,85.000000000202,0.0
4304,92.257639640104,83.000000000201,0.0
4305,92.257639640102,91.00000000021,0.0
4306,92.219834143362,-20.934518958443,0.0
4307,92.321322797789,-22.934518958394,0.0
4308,92.257639640265,-38.999999999777,0.0
4309,92.257639640268,-40.999999999786,0.0
4310,90.525588832693,-41.999999999793,0.0
4311,92.25763964027,-42.999999999793,0.0
4312,92.257639640306,-52.999999999822,0.0
4313,92.257639640303,-50.999999999813,0.0
4314,92.25763964049,-64.999999999774,0.0
4315,92.257639640493,-66.999999999784,0.0
4316,92.257639640488,-62.999999999764,0.0
4317,-93.071796769274,-65.999999999888,0.0
4318,-93.071796769277,-63.9999999999,0.0
4319,87.061487217346,54.000000000157,0.0
4320,-93.071796769377,-49.999999999931,0.0
4321,-93.07179676938,-47.99999999994,0.0
4322,-91.33974596182,-46.999999999942,0.0
4323,-93.071796769374,-51.999999999922,0.0
4324,-93.071796769383,-45.999999999949,0.0
4325,-86.143593539045,-59.999999999912,0.0
4326,-32.450018504901,89.000000000026,0.0
4327,-34.182069312468,90.000000000022,0.0
4328,-34.182069312471,92.000000000018,0.0
4329,-35.91412012003,91.000000000012,0.0
4330,48.95636945105,-41.99999999977,0.0
4331,50.688420258631,-40.999999999765,0.0
4332,5.6550992617983,-60.999999999898,0.0
4333,-53.234628195412,-46.999999999906,0.0
4334,64.544826719003,51.000000000151,0.0
4335,-91.339745962052,24.999999999939,0.0
4336,78.40123317954,55.000000000187,0.0
4337,43.760217028349,-60.99999999985,0.0
4338,45.492267835923,-61.99999999985,0.0
4339,45.492267835923,-59.999999999845,0.0
4340,47.224318643496,-60.999999999846,0.0
4341,-51.502577387957,37.999999999988,0.0
4342,-51.502577387955,35.999999999988,0.0
4343,-53.234628195525,36.999999999986,0.0
4344,-53.234628195522,34.999999999986,0.0
4345,80.133283987192,-19.999999999749,0.0
4346,78.401233179621,-18.999999999751,0.0
4347,78.401233179624,-20.999999999752,0.0
4348,52.420471065981,66.000000000134,0.0
4349,52.420471065979,68.000000000136,0.0
4350,-89.607695154339,-2.0000000000415,0.0
4351,-54.966679003092,35.999999999984,0.0
4352,-54.96667900309,33.999999999984,0.0
4353,-56.698729810659,34.999999999982,0.0
4354,45.492267835795,26.000000000158,0.0
4355,45.492267835797,24.00000000016,0.0
4356,5.6550992617999,-62.999999999896,0.0
4357,3.9230484542312,-61.999999999898,0.0
4358,88.793538024964,83.000000000195,0.0
4359,22.975607337276,73.000000000098,0.0
4360,21.243556529711,72.000000000095,0.0
4361,21.243556529715,70.000000000095,0.0
4362,19.511505722145,71.000000000093,0.0
4363,19.511505722141,73.000000000093,0.0
4364,17.779454914575,72.00000000009,0.0
4365,17.779454914571,74.00000000009,0.0
4366,16.047404107005,73.000000000087,0.0
4367,16.047404107002,75.000000000087,0.0
4368,14.315353299436,74.000000000084,0.0
4369,71.473029949328,-0.99999999977412,0.0
4370,76.669182372036,-1.9999999997659,0.0
4371,78.401233179601,-0.99999999976478,0.0
4372,92.251338724037,-18.989086492849,0.0
4373,-80.947441116685,73.000000000031,0.0
4374,-44.574374157696,47.999999999992,0.0
4375,-42.84232335013,48.999999999992,0.0
4376,-41.110272542561,47.999999999995,0.0
4377,-46.306424965262,46.999999999998,0.0
4378,14.315353299431,76.000000000084,0.0
4379,12.583302491869,75.000000000086,0.0
4380,12.583302491863,77.000000000081,0.0
4381,-15.129510429012,-18.999999999913,0.0
4382,-16.86156123658,-17.999999999916,0.0
4383,-56.698729810731,90.999999999961,0.0
4384,17.779454914545,80.000000000108,0.0
4385,68.008928334126,71.000000000159,0.0
4386,90.525588832549,14.000000000229,0.0
4387,92.257639640114,15.00000000023,0.0
4388,88.793538024985,13.000000000227,0.0
4389,-39.378221735068,73.000000000019,0.0
4390,-41.110272542634,72.000000000019,0.0
4391,-41.110272542634,74.000000000016,0.0
4392,-42.842323350201,73.000000000016,0.0
4393,-42.842323350203,75.000000000012,0.0
4394,-44.574374157768,74.000000000012,0.0
4395,-44.57437415777,76.000000000009,0.0
4396,-46.306424965334,75.000000000009,0.0
4397,-42.842323350211,86.99999999999,0.0
4398,-53.234628195415,-44.999999999913,0.0
4399,61.080725103866,57.000000000158,0.0
4400,59.348674296265,76.000000000156,0.0
4401,80.133283987083,74.000000000151,0.0
4402,-35.914120119807,-16.999999999945,0.0
4403,64.544826719085,-28.999999999782,0.0
4404,78.401233179536,41.000000000171,0.0
4405,-80.947441116678,63.000000000016,0.0
4406,-54.966679002957,-59.999999999864,0.0
4407,-18.593612044367,85.000000000052,0.0
4408,-37.646170927498,68.000000000029,0.0
4409,10.851251684258,90.00000000009,0.0
4410,10.851251684255,92.000000000088,0.0
4411,9.1192008766901,91.000000000086,0.0
4412,40.296115413136,-24.999999999796,0.0
4413,38.564064605425,60.000000000114,0.0
4414,38.564064605427,58.000000000113,0.0
4415,40.296115412995,59.000000000116,0.0
4416,28.171759759957,84.000000000126,0.0
4417,29.903810567527,85.000000000131,0.0
4418,28.171759759954,86.00000000013,0.0
4419,29.903810567524,87.000000000134,0.0
4420,28.171759759951,88.000000000133,0.0
4421,29.903810567521,89.000000000138,0.0
4422,31.635861375095,88.000000000138,0.0
4423,31.635861375092,90.000000000143,0.0
4424,33.367912182667,89.000000000143,0.0
4425,28.171759759947,90.000000000137,0.0
4426,33.367912182663,91.000000000149,0.0
4427,35.099962990239,90.000000000149,0.0
4428,35.099962990242,88.000000000144,0.0
4429,36.832013797814,89.000000000149,0.0
4430,36.832013797812,91.000000000155,0.0
4431,38.564064605388,90.000000000154,0.0
4432,38.56406460539,88.000000000149,0.0
4433,40.296115412964,89.000000000153,0.0
4434,40.296115412961,91.00000000016,0.0
4435,42.028166220537,90.000000000159,0.0
4436,42.02816622054,88.000000000152,0.0
4437,43.760217028113,89.000000000158,0.0
4438,43.760217028116,87.000000000151,0.0
4439,45.492267835689,88.000000000157,0.0
4440,45.492267835687,90.000000000164,0.0
4441,47.224318643263,89.000000000163,0.0
4442,47.224318643266,87.000000000156,0.0
4443,48.956369450839,88.000000000161,0.0
4444,48.956369450836,90.000000000168,0.0
4445,50.688420258413,89.000000000167,0.0
4446,50.68842025841,91.000000000174,0.0
4447,52.420471065987,90.000000000173,0.0
4448,52.420471065989,88.000000000166,0.0
4449,54.152521873563,89.000000000171,0.0
4450,54.152521873561,91.000000000178,0.0
4451,55.884572681137,90.000000000176,0.0
4452,55.884572681139,88.000000000169,0.0
4453,57.616623488713,89.000000000175,0.0
4454,57.616623488711,91.000000000182,0.0
4455,59.348674296287,90.00000000018,0.0
4456,59.348674296289,88.000000000173,0.0
4457,61.080725103863,89.000000000178,0.0
4458,61.080725103862,91.000000000185,0.0
4459,62.812775911438,90.000000000183,0.0
4460,62.812775911439,88.000000000176,0.0
4461,64.544826719013,89.000000000181,0.0
4462,64.544826719015,87.000000000174,0.0
4463,66.276877526588,88.000000000179,0.0
4464,66.276877526587,90.000000000185,0.0
4465,68.008928334162,89.000000000183,0.0
4466,68.008928334161,91.000000000189,0.0
4467,69.740979141736,90.000000000187,0.0
4468,62.812775911436,92.00000000019,0.0
4469,66.276877526589,86.000000000173,0.0
4470,48.956369450841,86.000000000155,0.0
4471,47.224318643268,85.000000000149,0.0
4472,42.028166220534,92.000000000166,0.0
4473,69.740979141737,88.000000000181,0.0
4474,71.473029949311,89.000000000185,0.0
4475,71.47302994931,91.000000000191,0.0
4476,73.205080756885,90.000000000189,0.0
4477,48.956369450834,92.000000000176,0.0
4478,50.688420258408,93.000000000182,0.0
4479,73.259606413307,91.905558792954,0.0
4480,74.946219173863,90.984259798986,0.0
4481,31.635861375088,92.000000000149,0.0
4482,26.439708952377,89.000000000132,0.0
4483,26.439708952374,91.000000000135,0.0
4484,24.707658144804,90.000000000131,0.0
4485,24.707658144801,92.000000000133,0.0
4486,22.975607337231,91.000000000127,0.0
4487,71.473029949365,-24.999999999768,0.0
4488,5.6550992615763,79.000000000089,0.0
4489,3.9230484540083,78.000000000091,0.0
4490,2.1909976464395,79.000000000088,0.0
4491,80.133283987176,-5.9999999997573,0.0
4492,-82.679491924014,-47.999999999925,0.0
4493,57.616623488806,-36.999999999803,0.0
4494,-37.646170927354,-57.999999999996,0.0
4495,-22.057713659395,67.000000000047,0.0
4496,-61.894882233362,29.999999999981,0.0
4497,-68.823085463539,-23.999999999975,0.0
4498,-13.397459621423,-43.999999999864,0.0
4499,-13.397459621426,-41.999999999868,0.0
4500,-15.12951042899,-42.999999999867,0.0
4501,-15.129510428993,-40.999999999871,0.0
4502,-13.397459621428,-39.999999999875,0.0
4503,-15.129510428996,-38.999999999876,0.0
4504,-16.86156123656,-39.999999999875,0.0
4505,-16.861561236563,-37.999999999879,0.0
4506,-18.593612044127,-38.999999999879,0.0
4507,-18.59361204413,-36.999999999883,0.0
4508,-20.325662851694,-37.999999999882,0.0
4509,87.061487217733,-61.999999999783,0.0
4510,-9.9333580063873,42.000000000102,0.0
4511,2.1909976466798,-74.99999999992,0.0
4512,2.1909976466821,-76.999999999918,0.0
4513,0.45894683911368,-75.999999999921,0.0
4514,-11.665408814012,81.000000000041,0.0
4515,69.740979141731,22.000000000194,0.0
4516,-51.502577387818,-85.999999999737,0.0
4517,-53.234628195377,-86.999999999734,0.0
4518,-51.502577387815,-87.999999999728,0.0
4519,-53.234628195375,-88.999999999725,0.0
4520,-51.502577387813,-89.999999999718,0.0
4521,-53.234628195372,-90.999999999715,0.0
4522,-54.966679002934,-89.999999999722,0.0
4523,-51.502577387811,-91.999999999708,0.0
4524,-54.966679002931,-91.999999999712,0.0
4525,-56.698729810493,-90.99999999972,0.0
4526,-18.593612044228,41.000000000091,0.0
4527,26.439708952583,1.0000000001806,0.0
4528,28.171759760149,2.0000000001819,0.0
4529,78.401233179553,27.000000000197,0.0
4530,-39.378221734924,-30.999999999925,0.0
4531,74.9371315644,45.000000000158,0.0
4532,26.439708952532,41.000000000143,0.0
4533,28.171759760098,42.000000000144,0.0
4534,28.171759760101,40.000000000146,0.0
4535,-79.215390308974,3.999999999964,0.0
4536,74.93713156447,-4.999999999765,0.0
4537,-23.789764466857,28.000000000029,0.0
4538,-75.751288693656,-83.999999999776,0.0
4539,-34.182069312262,26.000000000017,0.0
4540,59.34867429632,32.000000000168,0.0
4541,59.348674296317,34.000000000165,0.0
4542,61.080725103885,33.000000000169,0.0
4543,61.080725103883,35.000000000166,0.0
4544,62.812775911451,34.000000000169,0.0
4545,62.812775911448,36.000000000167,0.0
4546,-39.378221734973,31.000000000008,0.0
4547,-6.469256391161,-69.999999999935,0.0
4548,-8.2013071987261,-70.999999999936,0.0
4549,-6.4692563911583,-71.999999999932,0.0
4550,-9.933358006289,-69.999999999914,0.0
4551,-27.253866082137,82.000000000008,0.0
4552,22.975607337369,53.000000000111,0.0
4553,-23.789764466955,60.000000000052,0.0
4554,-16.861561236672,50.000000000087,0.0
4555,-16.861561236674,52.000000000086,0.0
4556,-72.287187078555,-67.999999999853,0.0
4557,-28.98591688967,75.000000000028,0.0
4558,12.583302492036,7.0000000001577,0.0
4559,42.028166220549,72.000000000129,0.0
4560,-51.502577387831,-75.99999999978,0.0
4561,-51.502577387833,-73.999999999788,0.0
4562,-49.770526580273,-72.99999999979,0.0
4563,-51.502577387836,-71.999999999796,0.0
4564,-53.234628195397,-72.999999999793,0.0
4565,3.9230484541598,38.000000000121,0.0
4566,66.276877526639,-9.9999999997715,0.0
4567,78.401233179913,-78.999999999836,0.0
4568,76.669182372334,-77.999999999834,0.0
4569,78.40123317991,-76.999999999827,0.0
4570,76.669182372332,-75.999999999824,0.0
4571,78.401233179907,-74.999999999817,0.0
4572,74.937131564755,-76.999999999832,0.0
4573,17.779454914729,14.000000000159,0.0
4574,26.43970895258,3.0000000001792,0.0
4575,7.3871500693757,-69.999999999917,0.0
4576,83.597385602411,-45.999999999805,0.0
4577,-65.358983848521,49.999999999987,0.0
4578,-63.626933040761,-62.999999999866,0.0
4579,-54.966679003029,-13.999999999978,0.0
4580,21.243556529869,10.000000000166,0.0
4581,81.865334794655,51.000000000152,0.0
4582,-70.555136271115,-14.999999999995,0.0
4583,52.420471066034,46.000000000145,0.0
4584,50.688420258468,45.000000000143,0.0
4585,-68.823085463655,41.999999999983,0.0
4586,-15.129510429105,51.000000000089,0.0
4587,-15.129510429108,53.000000000087,0.0
4588,-13.397459621539,52.00000000009,0.0
4589,61.080725103897,23.000000000182,0.0
4590,-20.325662851719,-7.999999999939,0.0
4591,-22.057713659287,-6.9999999999422,0.0
4592,-18.593612044151,-8.9999999999358,0.0
4593,-51.502577387856,-43.999999999914,0.0
4594,-44.574374157569,-87.999999999722,0.0
4595,-48.038475772763,-17.99999999996,0.0
4596,-70.555136271125,-9.0000000000049,0.0
4597,-89.607695154316,-18.000000000014,0.0
4598,-91.339745961883,-17.000000000018,0.0
4599,-91.33974596188,-19.000000000015,0.0
4600,-91.339745961886,-15.000000000022,0.0
4601,-18.593612044266,71.000000000046,0.0
4602,-34.18206931223,-23.999999999932,0.0
4603,59.348674296531,-61.999999999809,0.0
4604,-16.861561236571,-23.999999999911,0.0
4605,-72.287187078558,-65.999999999863,0.0
4606,-46.30642496513,-88.99999999972,0.0
4607,-44.574374157567,-89.999999999714,0.0
4608,-46.306424965127,-90.999999999712,0.0
4609,-44.574374157565,-91.999999999706,0.0
4610,74.937131564399,65.000000000164,0.0
4611,-32.450018504649,-38.999999999901,0.0
4612,-4.7372055836004,-28.999999999889,0.0
4613,-61.894882233285,-19.999999999974,0.0
4614,88.793538024959,19.000000000226,0.0
4615,-60.162831425693,-52.99999999988,0.0
4616,-39.378221734952,-6.9999999999643,0.0
4617,-70.555136270999,-64.999999999866,0.0
4618,-3.0051547760232,-37.999999999876,0.0
4619,-3.0051547760211,-39.999999999874,0.0
4620,69.740979141762,-1.999999999775,0.0
4621,-44.574374157684,37.999999999997,0.0
4622,69.740979141714,36.000000000169,0.0
4623,-35.914120119761,-82.999999999729,0.0
4624,-34.182069312198,-81.999999999729,0.0
4625,-35.914120119763,-80.999999999735,0.0
4626,59.348674296542,-69.999999999838,0.0
4627,-46.306424965323,59.00000000004,0.0
4628,-80.947441116362,-62.999999999888,0.0
4629,-6.46925639124,34.000000000114,0.0
4630,-6.4692563912426,36.000000000113,0.0
4631,-6.4692563912375,32.000000000115,0.0
4632,-9.9333580063087,-21.999999999904,0.0
4633,64.544826719097,-38.9999999998,0.0
4634,66.276877526668,-37.999999999795,0.0
4635,66.276877526671,-39.9999999998,0.0
4636,-60.16283142581,46.999999999994,0.0
4637,-48.038475772719,-57.999999999897,0.0
4638,78.401233179617,-12.999999999753,0.0
4639,0.4589468390515,18.000000000134,0.0
4640,92.257639640262,-36.999999999769,0.0
4641,69.74097914171,56.000000000177,0.0
4642,68.008928334144,55.000000000176,0.0
4643,-75.75128869378,-35.999999999954,0.0
4644,-75.751288693783,-33.99999999996,0.0
4645,-84.411542731775,32.999999999957,0.0
4646,-1.2731039684553,-38.999999999873,0.0
4647,-1.2731039684532,-40.999999999871,0.0
4648,0.45894683911269,-39.99999999987,0.0
4649,0.45894683911484,-41.999999999867,0.0
4650,-1.273103968451,-42.999999999868,0.0
4651,64.544826719072,-14.999999999772,0.0
4652,73.205080756968,-55.999999999846,0.0
4653,64.544826719105,-44.999999999813,0.0
4654,-70.555136271221,36.999999999975,0.0
4655,2.1909976466808,-40.999999999867,0.0
4656,0.45894683904412,24.00000000013,0.0
4657,-58.430780618285,81.999999999986,0.0
4658,-48.038475772757,-29.999999999936,0.0
4659,-49.770526580323,-28.99999999994,0.0
4660,-75.751288693945,45.999999999984,0.0
4661,76.669182372016,4.0000000002329,0.0
4662,0.45894683903635,30.000000000126,0.0
4663,31.6358613751,84.000000000132,0.0
4664,-58.430780618138,-41.999999999918,0.0
4665,45.492267835957,-81.999999999892,0.0
4666,61.080725103854,65.000000000151,0.0
4667,-51.502577387952,33.999999999989,0.0
4668,-8.2013071987241,-36.999999999883,0.0
4669,-86.143593539027,-75.999999999828,0.0
4670,-87.875644346588,-74.999999999834,0.0
4671,17.779454914786,-83.999999999934,0.0
4672,16.04740410722,-84.99999999992,0.0
4673,83.597385602233,76.000000000176,0.0
4674,-77.483339501346,-34.999999999959,0.0
4675,47.224318643256,79.000000000148,0.0
4676,-44.574374157698,49.99999999999,0.0
4677,-20.325662851697,-35.999999999887,0.0
4678,-22.057713659261,-36.999999999886,0.0
4679,-22.057713659264,-34.99999999989,0.0
4680,-23.789764466828,-35.99999999989,0.0
4681,-23.789764466831,-33.999999999895,0.0
4682,-25.521815274395,-34.999999999894,0.0
4683,-25.521815274398,-32.999999999898,0.0
4684,-27.253866081962,-33.999999999898,0.0
4685,54.152521873551,67.000000000138,0.0
4686,54.152521873549,69.000000000138,0.0
4687,55.884572681121,68.000000000141,0.0
4688,55.884572681118,70.000000000141,0.0
4689,26.439708952596,-8.9999999998107,0.0
4690,28.171759760162,-7.9999999998093,0.0
4691,-77.483339501349,-32.999999999965,0.0
4692,-75.751288693785,-31.999999999965,0.0
4693,-77.483339501351,-30.99999999997,0.0
4694,-75.751288693788,-29.99999999997,0.0
4695,26.439708952414,73.000000000104,0.0
4696,-60.162831425725,-6.9999999999981,0.0
4697,61.080725103865,49.000000000139,0.0
4698,-87.875644346586,-76.999999999824,0.0
4699,-89.607695154148,-75.999999999831,0.0
4700,-77.483339501354,-28.999999999975,0.0
4701,-75.751288693791,-27.999999999975,0.0
4702,-74.019237886225,-28.99999999997,0.0
4703,-77.483339501357,-26.999999999979,0.0
4704,29.903810567703,11.000000000176,0.0
4705,29.903810567701,13.000000000174,0.0
4706,-79.215390308953,-10.000000000014,0.0
4707,35.099962990425,-21.999999999803,0.0
4708,33.367912182857,-22.999999999805,0.0
4709,22.975607337371,51.000000000114,0.0
